kind,problem,success,num_completions,num_requests,input_tokens,cached_input_tokens,output_tokens,price
train,mathd_numbertheory_405,False,247,247,841627,386176,266546,1.05851275
train,imo_1965_p1,False,495,495,1049755,572032,254611,1.001825349999999
train,mathd_numbertheory_543,False,422,422,992760,587136,203158,1.0028099999999995
train,mathd_numbertheory_739,True,1,1,2478,1792,587,0.0013903
train,mathd_numbertheory_640,True,0,0,0,0,0,0.0
train,mathd_algebra_48,True,0,0,0,0,0,0.0
train,mathd_numbertheory_188,True,0,0,0,0,0,0.0
train,amc12a_2002_p1,True,70,70,218786,133888,76191,0.3464399
train,mathd_numbertheory_668,False,562,562,1416938,822656,326509,1.0004515
train,algebra_sqineq_2at2pclta2c2p41pc,True,1,1,2501,1664,1041,0.00233285
train,mathd_numbertheory_198,True,1,1,2479,0,779,0.00217775
train,mathd_algebra_11,True,0,0,0,0,0,0.0
train,mathd_numbertheory_136,True,0,0,0,0,0,0.0
train,algebra_sqineq_36azm9asqle36zsq,True,1,1,2497,1664,811,0.00187185
train,algebra_3rootspoly_amdtamctambeqnasqmbpctapcbtdpasqmbpctapcbta,True,0,0,0,0,0,0.0
train,numbertheory_2dvd4expn,True,2,2,5092,3328,931,0.0023861999999999998
train,mathd_algebra_482,False,290,290,1163689,530816,293659,1.00311345
train,amc12a_2010_p11,False,306,306,846145,471424,353613,1.0000694499999996
train,mathd_numbertheory_43,False,749,749,1277726,519424,165233,1.0006906999999996
train,algebra_sqineq_4bap1lt4bsqpap1sq,True,8,8,21750,13696,4245,0.010845899999999999
train,mathd_numbertheory_149,True,15,15,69492,38528,24274,0.0800314
train,amc12_2001_p9,True,2,2,5297,3328,949,0.00247345
train,mathd_algebra_13,True,7,7,21447,17024,9816,0.02116335
train,mathd_numbertheory_466,True,13,13,34355,27776,5376,0.01309115
train,mathd_numbertheory_132,True,0,0,0,0,0,0.0
train,mathd_algebra_234,True,0,0,0,0,0,0.0
train,mathd_algebra_421,True,15,15,54621,36352,23472,0.07734625
train,mathd_algebra_22,True,21,21,52727,36480,15798,0.08399495
train,mathd_algebra_55,True,0,0,0,0,0,0.0
train,amc12a_2017_p2,True,0,0,0,0,0,0.0
train,algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,False,206,206,636091,327936,266620,1.0276337500000001
train,imo_1988_p6,False,874,874,1549116,608256,276739,1.0383949999999993
train,mathd_algebra_510,True,1,1,2510,1664,380,0.0010130999999999999
train,aime_1994_p4,False,125,125,561463,292224,242798,1.04444115
train,amc12a_2003_p25,True,24,24,78136,45312,39902,0.14660199999999995
train,amc12a_2008_p8,True,86,86,216936,109824,75154,0.25180779999999997
train,mathd_numbertheory_269,True,0,0,0,0,0,0.0
train,mathd_numbertheory_211,False,187,187,809298,428160,284768,1.0053041
train,mathd_numbertheory_709,False,440,440,899327,379136,235775,1.0084243500000005
train,mathd_algebra_119,True,0,0,0,0,0,0.0
train,amc12a_2013_p8,True,0,0,0,0,0,0.0
train,mathd_algebra_149,True,49,49,138848,68224,54463,0.17243980000000003
train,mathd_algebra_37,True,0,0,0,0,0,0.0
train,mathd_algebra_206,True,0,0,0,0,0,0.0
train,mathd_algebra_181,True,0,0,0,0,0,0.0
train,amc12_2000_p11,True,0,0,0,0,0,0.0
train,imo_1964_p1_1,False,412,412,992236,573312,341788,1.0076829999999997
train,amc12b_2002_p11,False,373,373,915343,441344,327049,1.01269235
train,mathd_algebra_568,True,0,0,0,0,0,0.0
train,mathd_algebra_245,True,0,0,0,0,0,0.0
train,imo_1978_p5,False,344,344,1015293,487808,305195,1.0001252500000004
train,induction_seq_mul2pnp1,True,25,25,70214,49664,15068,0.07400730000000001
train,aime_1991_p6,False,220,220,720918,330112,270635,1.0461644999999995
train,amc12a_2009_p2,True,0,0,0,0,0,0.0
train,imo_1987_p6,False,112,112,319402,193536,162115,1.0828823
train,imo_1966_p4,False,159,159,523098,300288,224042,1.0011436999999999
train,algebra_binomnegdiscrineq_10alt28asqp1,True,2,2,5333,3328,1962,0.00450845
train,numbertheory_xsqpysqintdenomeq,False,726,726,1336584,509056,209239,1.0208377999999996
train,amc12_2000_p5,True,2,2,5167,3328,1283,0.00310895
train,mathd_numbertheory_24,False,219,219,652101,451456,267711,1.0176734500000002
train,mathd_numbertheory_629,False,223,223,834536,416384,352838,1.0016889999999994
train,mathd_numbertheory_126,False,196,196,844565,564736,405548,1.00088685
train,mathd_algebra_51,True,0,0,0,0,0,0.0
train,mathd_numbertheory_13,True,182,182,662093,337024,247927,0.80574925
train,amc12a_2003_p1,True,16,16,47057,35072,12265,0.05586024999999999
train,mathd_algebra_536,True,1,1,2491,1664,75,0.00039835
train,aime_1988_p3,False,167,167,380145,191232,189928,1.0446518499999995
train,amc12a_2019_p9,False,196,196,1105348,668032,199117,1.0117897999999996
train,mathd_numbertheory_412,False,460,460,863088,393728,210300,1.0001795999999992
train,mathd_algebra_144,True,0,0,0,0,0,0.0
train,mathd_algebra_224,False,287,287,749343,484864,280456,1.0002417499999998
train,imo_1993_p5,False,262,262,736461,549632,345104,1.0009476499999994
train,amc12a_2019_p21,False,182,182,584002,405632,249970,1.0005190999999998
train,amc12_2001_p2,True,18,18,53576,36224,19977,0.07585580000000001
train,amc12a_2013_p7,True,0,0,0,0,0,0.0
train,mathd_numbertheory_81,True,0,0,0,0,0,0.0
train,mathd_numbertheory_109,False,301,301,804615,500096,300889,1.0027195499999997
train,amc12a_2016_p2,False,305,305,853634,620800,237326,1.0003279000000005
train,mathd_numbertheory_458,True,0,0,0,0,0,0.0
train,mathd_algebra_109,True,0,0,0,0,0,0.0
train,mathd_algebra_159,True,0,0,0,0,0,0.0
train,imo_2006_p6,False,303,303,1146130,859136,127071,1.0158033000000009
train,mathd_numbertheory_370,True,0,0,0,0,0,0.0
train,mathd_numbertheory_257,False,209,209,558596,357888,165464,1.042286199999999
train,mathd_algebra_192,True,1,1,2526,1664,232,0.0007210999999999999
train,mathd_algebra_131,True,0,0,0,0,0,0.0
train,mathd_algebra_493,True,1,1,2513,1664,383,0.0010198499999999999
train,mathd_algebra_190,True,0,0,0,0,0,0.0
train,induction_divisibility_9div10tonm1,True,36,36,85441,45824,22931,0.08155105000000003
train,mathd_numbertheory_22,True,9,9,27120,16000,11288,0.025755999999999994
train,imo_1961_p1,True,39,39,129494,67072,49634,0.15369349999999993
train,mathd_numbertheory_326,True,24,24,77629,49664,41568,0.12027804999999998
train,mathd_numbertheory_530,False,271,271,710232,444672,203474,1.0109911999999999
train,amc12a_2009_p5,True,0,0,0,0,0,0.0
train,mathd_numbertheory_200,True,0,0,0,0,0,0.0
train,numbertheory_sqmod3in01d,False,415,415,873846,516352,231054,1.011157499999999
train,aimeII_2001_p3,True,38,38,173400,91136,60561,0.25827160000000005
train,mathd_algebra_323,True,5,5,13588,8320,4850,0.011225
train,mathd_numbertheory_301,True,0,0,0,0,0,0.0
train,mathd_algebra_69,False,140,140,414324,295168,225554,1.0134886000000003
train,induction_sum2kp1npqsqm1,False,564,564,1816149,1284224,156089,1.000221249999999
train,mathd_algebra_455,True,0,0,0,0,0,0.0
train,mathd_algebra_89,True,8,8,21918,17024,9166,0.019981099999999998
train,amc12a_2009_p25,False,295,295,1120789,794240,380322,1.0669846500000002
train,amc12a_2016_p3,True,34,34,76007,39808,19101,0.08274515
train,mathd_numbertheory_102,True,0,0,0,0,0,0.0
train,mathd_algebra_10,True,1,1,2488,1664,75,0.0003976
train,mathd_numbertheory_32,True,95,95,248423,126464,53020,0.16124854999999996
train,imo_1966_p5,True,35,35,260893,95104,65553,0.2777744499999999
train,induction_sum_1oktkp1,True,6,6,30643,13056,5958,0.016639150000000002
train,algebra_sqineq_2unitcircatblt1,True,4,4,10783,6656,2183,0.00556415
train,mathd_algebra_282,False,258,258,638330,392320,219797,1.0157978999999997
train,amc12b_2002_p3,False,544,544,1564135,1144960,355100,1.0002263499999993
train,mathd_algebra_509,False,316,316,905297,665856,201957,1.0284318499999996
train,mathd_algebra_393,True,1,1,2512,1664,424,0.0011015999999999999
train,mathd_numbertheory_232,False,390,390,935980,632064,241691,1.0007196000000005
train,amc12a_2003_p24,False,326,326,924058,551680,267395,1.0009964999999998
train,mathd_algebra_462,True,0,0,0,0,0,0.0
train,mathd_algebra_35,True,3,3,8145,4992,401,0.00171505
train,imo_1984_p2,False,145,145,441628,270592,186928,1.0000823999999993
train,aime_1984_p5,False,220,220,484443,264704,225207,1.0504703499999994
train,mathd_numbertheory_48,True,79,79,273103,152320,126944,0.48286794999999993
train,induction_ineq_nsqlefactn,True,76,76,221173,135424,81402,0.21692705000000012
train,mathd_algebra_185,True,24,24,75433,40064,29638,0.10398204999999996
train,algebra_manipexpr_apbeq2cceqiacpbceqm2,True,5,5,13620,8320,2903,0.007339
train,mathd_algebra_43,True,0,0,0,0,0,0.0
train,mathd_algebra_31,True,298,298,636127,247040,104065,0.37329495000000024
train,aime_1984_p15,True,17,17,60697,47872,52781,0.24085525
train,mathd_numbertheory_84,True,1,1,2482,1664,203,0.0006521
train,mathd_numbertheory_202,True,0,0,0,0,0,0.0
train,amc12a_2002_p12,True,379,379,1183934,820992,289292,0.8829564999999994
train,amc12a_2011_p18,True,58,58,202017,110976,84893,0.31895125000000013
train,mathd_algebra_616,True,0,0,0,0,0,0.0
train,induction_divisibility_3div2tooddnp1,True,223,223,434988,212736,65816,0.2137505999999999
train,algebra_amgm_sqrtxymulxmyeqxpy_xpygeq4,False,444,444,1313457,920064,354536,1.001077649999999
train,amc12b_2003_p6,True,110,110,282852,150656,95711,0.4219626
train,mathd_algebra_433,False,406,406,1154429,912896,434820,1.0025600499999996
train,induction_divisibility_3divnto3m2n,True,38,38,108327,72448,47910,0.17374415
train,amc12a_2009_p9,True,2,2,5381,3328,1143,0.00288245
train,mathd_numbertheory_37,True,1,1,2481,1664,459,0.00116385
train,mathd_algebra_104,True,0,0,0,0,0,0.0
train,mathd_algebra_77,True,0,0,0,0,0,0.0
train,imo_1990_p3,False,127,127,434533,295808,238601,1.0083990500000004
train,amc12b_2003_p17,False,270,270,739033,560384,205899,1.0308142500000002
train,amc12a_2009_p15,False,195,195,891661,622976,317915,1.0005198499999997
train,mathd_algebra_451,True,2,2,5281,3328,1120,0.0028114499999999996
train,amc12a_2010_p10,True,42,42,158878,79232,42445,0.1441875
train,amc12a_2020_p13,False,153,153,365946,208640,187254,1.0035489000000004
train,imo_1964_p1_2,False,835,835,1782747,1046016,351217,1.0033783499999998
train,mathd_algebra_59,True,19,19,56557,36608,23156,0.08167865
train,mathd_algebra_247,True,2,2,5215,3328,1143,0.00284095
train,imo_1979_p1,False,183,183,596815,387456,252968,1.0007257500000002
train,amc12_2000_p15,True,64,64,215777,155648,56798,0.22327065
train,mathd_numbertheory_961,True,0,0,0,0,0,0.0
train,amc12a_2017_p7,True,44,44,158025,91776,37841,0.15396585
train,numbertheory_aneqprodakp4_anmsqrtanp1eq2,True,22,22,97156,70912,53188,0.17157299999999998
train,induction_sum_odd,True,1,1,2495,1664,294,0.0008373499999999999
train,amc12a_2008_p2,True,0,0,0,0,0,0.0
train,mathd_algebra_67,True,0,0,0,0,0,0.0
train,amc12a_2010_p22,False,140,140,594641,394240,292661,1.01219105
train,mathd_numbertheory_155,False,212,212,832861,552192,312021,1.00966365
train,amc12b_2020_p5,True,24,24,94487,53760,31272,0.11212094999999998
train,mathd_numbertheory_252,True,1,1,2478,1664,75,0.0003951
train,numbertheory_prmdvsneqnsqmodpeq0,True,135,135,257887,125056,55205,0.18182835000000008
train,mathd_algebra_116,True,11,11,29813,18304,9698,0.022730849999999997
train,mathd_algebra_547,True,1,1,2506,1664,278,0.0008081
train,mathd_algebra_28,True,6,6,21060,12032,7498,0.0175538
train,amc12b_2004_p3,False,305,305,738088,419840,304055,1.0474664000000007
train,mathd_numbertheory_35,True,33,33,137075,93184,41840,0.11939854999999998
train,mathd_algebra_126,True,0,0,0,0,0,0.0
train,mathd_algebra_327,True,4,4,11992,6656,4674,0.0108484
train,amc12b_2002_p6,True,16,16,47224,29952,19398,0.068108
train,aime_1997_p11,False,444,444,930268,500352,238971,1.0093081999999995
train,mathd_algebra_480,False,755,755,1692032,1164032,216386,1.0071094000000003
train,mathd_algebra_267,True,0,0,0,0,0,0.0
train,mathd_numbertheory_110,True,0,0,0,0,0,0.0
train,mathd_algebra_251,True,0,0,0,0,0,0.0
train,aime_1987_p8,False,134,134,427008,263168,229765,1.0751196
train,algebra_2rootspoly_apatapbeq2asqp2ab,True,0,0,0,0,0,0.0
train,mathd_algebra_110,True,10,10,26259,16640,2399,0.00761875
train,algebra_2rootsintpoly_am10tap11eqasqpam110,True,0,0,0,0,0,0.0
train,imo_1987_p4,False,211,211,823098,557440,393906,1.0006907000000003
train,mathd_algebra_15,True,0,0,0,0,0,0.0
